,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
1907,0.533181,0.511568,0.522906,0.517154,0.511504,0.494545,0.485922,0.479619,0.483065,0.481673,0.495317,0.491142,0.4894,0.491896,0.490033,0.477307,0.473954,0.463078,0.458284,0.452368,0.44426,0.438575,0.433526,0.430088,0.425989,0.426958,0.421258,0.421914,0.419588,0.41989,0.420051,0.418472,0.422995,0.420299,0.422216,0.421125,0.422209,0.426166,0.424859,0.421366,0.428394,0.426356,0.431719,0.432931,0.433826,0.429621,0.434308,0.436052,0.438474,0.440619,0.447981,0.4486,0.453667,0.457261,0.458337,0.460386,0.461793,0.464605,0.463096,0.462063,0.461074,0.45983,0.455551,0.452693,0.444941,0.442507,0.438372,0.431661,0.433996,0.426193,0.419842,0.415125,0.41463,0.411751,0.408344,0.408168,0.410077,0.406937,0.406831,0.407168,0.413839,0.41482,0.418206,0.422273,0.426068,0.430724,0.433628,0.438478,0.4409,0.443634,0.441978,0.44437,0.445053,0.445543,0.44281,0.444696,0.442244,0.44312,0.440524,0.44032,0.442577,0.440074,0.440583,0.438862,0.439415,0.436694,0.432715,0.43113,0.431812,0.427905,0.422823,0.419726,0.41554,0.410319,0.40561,0.398,0.393571,0.387049,0.380709,0.375014,0.368234,0.362004,0.356926,0.351707,0.344917,0.342098,0.33733,0.333448,0.329103,0.320666,0.315106,0.307525,0.297922,0.289048,0.279082,0.26379,0.256778,0.244527,0.234748,0.229152,0.218646,0.211389,0.20446,0.200156,0.197642,0.196047,0.193062,0.19151,0.191846,0.188699,0.189105,0.188381,0.189081,0.190189,0.189283,0.189703,0.18852,0.188887,0.190463,0.190681,0.191008,0.192441,0.191172,0.191161,0.192249,0.194495,0.19759,0.197998,0.197094,0.198546,0.198994,0.199764,0.199402,0.201759,0.204436,0.202193,0.200093,0.202024,0.201604,0.203435,0.205343,0.20439,0.203815,0.204648,0.203113,0.203056,0.20536,0.206825,0.207098,0.208076,0.20851,0.210348,0.210056,0.212355,0.212354,0.216029,0.216468,0.217495,0.218524,0.222664,0.226122,0.225417,0.225084,0.23005,0.228817,0.229256,0.23694,0.234823,0.238986,0.241159,0.242132,0.238862,0.24923,0.255713,0.265795,0.286075,0.301613,0.330079,0.364311,0.399007,0.44145,0.507324,0.52784,0.55437,0.563573,0.566786,0.578997,0.54401,0.0,1.0,0.0,0.0
487,0.431014,0.429061,0.423759,0.402423,0.404345,0.404169,0.394974,0.38634,0.3876,0.398222,0.408661,0.406843,0.413381,0.420058,0.417407,0.424524,0.424377,0.427449,0.426894,0.426433,0.429906,0.425469,0.429852,0.428825,0.433144,0.431362,0.434296,0.440302,0.435442,0.438229,0.437071,0.442917,0.441858,0.443277,0.447031,0.445371,0.451976,0.447714,0.454292,0.454461,0.455477,0.456073,0.457898,0.462687,0.460741,0.465092,0.464018,0.466532,0.470641,0.472559,0.474375,0.473735,0.474464,0.479819,0.478481,0.479592,0.477443,0.475556,0.477908,0.476101,0.470902,0.467884,0.462353,0.462707,0.456787,0.448377,0.445191,0.437761,0.437737,0.431391,0.423898,0.417053,0.418773,0.413362,0.408889,0.406281,0.407462,0.403595,0.401081,0.402351,0.404688,0.406625,0.4098,0.413423,0.415636,0.417211,0.42154,0.424483,0.425799,0.431215,0.430511,0.433767,0.434585,0.437136,0.439054,0.440699,0.440415,0.442122,0.445625,0.447663,0.448466,0.452603,0.452674,0.455042,0.455832,0.456343,0.456348,0.456393,0.458708,0.455054,0.454403,0.45315,0.450654,0.449704,0.446047,0.441942,0.43731,0.434252,0.428786,0.425795,0.422172,0.417178,0.413818,0.411246,0.406247,0.403267,0.399957,0.397564,0.394353,0.390433,0.384939,0.37948,0.371254,0.363622,0.357486,0.348116,0.339952,0.331727,0.323355,0.316803,0.309977,0.30398,0.30092,0.296957,0.293231,0.291876,0.28987,0.288621,0.289937,0.287775,0.284772,0.285505,0.287946,0.287416,0.288022,0.287512,0.28793,0.287727,0.290065,0.290397,0.291634,0.292835,0.293191,0.294906,0.295317,0.295224,0.300956,0.300232,0.299895,0.30078,0.301691,0.302402,0.303183,0.305078,0.303773,0.304508,0.306044,0.305683,0.305831,0.30402,0.308454,0.30883,0.313712,0.308517,0.309393,0.307911,0.310043,0.313025,0.312302,0.31183,0.313738,0.315316,0.316439,0.31505,0.317235,0.320672,0.324457,0.322516,0.324154,0.323015,0.32694,0.329334,0.331358,0.330541,0.335426,0.336032,0.33866,0.334317,0.342489,0.343023,0.346761,0.345462,0.356381,0.360796,0.379341,0.397849,0.426923,0.472252,0.520013,0.566377,0.639107,0.703042,0.759433,0.790193,0.807955,0.821254,0.832989,0.788965,0.0,0.0,0.0,1.0
4027,0.583202,0.585314,0.561282,0.591057,0.565326,0.572917,0.552382,0.568978,0.559338,0.560159,0.57085,0.571547,0.569661,0.567665,0.567299,0.561443,0.5557,0.548103,0.545865,0.538918,0.526177,0.521595,0.514304,0.509282,0.508134,0.500661,0.497393,0.495743,0.489855,0.488153,0.486381,0.484276,0.481836,0.481778,0.478985,0.477964,0.477813,0.474563,0.476425,0.473684,0.472411,0.473968,0.47175,0.472177,0.475764,0.476006,0.480411,0.485722,0.489259,0.491471,0.491415,0.496876,0.49592,0.497702,0.500277,0.502343,0.504303,0.504316,0.502168,0.502777,0.497339,0.497763,0.489007,0.4869,0.483126,0.474192,0.471421,0.47046,0.461433,0.465009,0.457264,0.453661,0.452722,0.449571,0.45067,0.446134,0.445502,0.444066,0.445392,0.447185,0.452964,0.454772,0.460807,0.464018,0.470147,0.471255,0.477045,0.476647,0.47902,0.482385,0.483346,0.484393,0.483487,0.483714,0.485636,0.481543,0.481907,0.479444,0.479217,0.481725,0.481985,0.479358,0.4796,0.47692,0.473972,0.471177,0.468155,0.466771,0.463983,0.459416,0.453407,0.447928,0.440677,0.43769,0.430562,0.425334,0.417437,0.407809,0.403426,0.395436,0.39054,0.386765,0.379356,0.37487,0.371481,0.366878,0.363655,0.359243,0.352398,0.34082,0.3356,0.322166,0.314823,0.303546,0.290588,0.281303,0.271285,0.260902,0.252437,0.245934,0.239645,0.230966,0.229334,0.2255,0.222626,0.221031,0.218708,0.218382,0.215385,0.21883,0.216274,0.214961,0.216586,0.217882,0.216594,0.216404,0.215824,0.216293,0.218155,0.217189,0.219206,0.220166,0.21918,0.221273,0.220184,0.221855,0.224943,0.224035,0.224327,0.224911,0.227162,0.228239,0.228168,0.223397,0.22563,0.2288,0.22868,0.229359,0.227721,0.227528,0.229911,0.228159,0.227666,0.229258,0.230544,0.230719,0.230637,0.232003,0.23159,0.233752,0.234123,0.231004,0.236428,0.239612,0.23783,0.237209,0.240416,0.239966,0.243862,0.243159,0.244069,0.247046,0.246846,0.250202,0.254405,0.250738,0.251435,0.250113,0.252777,0.254258,0.258918,0.257634,0.266156,0.267565,0.273374,0.279467,0.30001,0.317859,0.338932,0.368809,0.413303,0.446928,0.475092,0.485143,0.499264,0.504826,0.498462,0.502529,0.0,0.0,0.0,1.0
1503,0.387266,0.397478,0.395239,0.397536,0.379778,0.387478,0.378051,0.38519,0.385649,0.388078,0.393261,0.407249,0.408547,0.409933,0.408367,0.412783,0.408219,0.404112,0.405479,0.402047,0.404239,0.401983,0.403045,0.400376,0.401744,0.4021,0.405446,0.402797,0.406758,0.406939,0.410865,0.412082,0.413673,0.413943,0.419447,0.422917,0.423237,0.426926,0.426467,0.427626,0.427697,0.433681,0.436365,0.437036,0.434769,0.440352,0.440528,0.443495,0.442515,0.445433,0.441558,0.448444,0.446053,0.444005,0.442997,0.444325,0.443926,0.442169,0.43787,0.432,0.429155,0.415483,0.409582,0.397095,0.385982,0.377032,0.368178,0.360892,0.354389,0.345607,0.33622,0.331014,0.322744,0.318888,0.312834,0.309125,0.308821,0.306273,0.305705,0.310591,0.308917,0.315623,0.318145,0.323118,0.326984,0.331772,0.338243,0.343887,0.344546,0.34467,0.351045,0.353838,0.356668,0.356428,0.359703,0.361922,0.361624,0.362857,0.364885,0.367798,0.369745,0.371224,0.373446,0.374198,0.373719,0.373846,0.373831,0.372331,0.373601,0.368707,0.366439,0.361017,0.356599,0.352744,0.345186,0.340444,0.333191,0.326083,0.317879,0.310583,0.304299,0.298013,0.293525,0.28747,0.280665,0.275817,0.272343,0.26727,0.261801,0.256714,0.248644,0.238684,0.230879,0.219675,0.210495,0.202202,0.190661,0.180527,0.171605,0.1636,0.15778,0.150127,0.147001,0.142523,0.139897,0.137583,0.13568,0.133485,0.134742,0.132877,0.133607,0.131343,0.131293,0.132987,0.130403,0.133428,0.130702,0.13176,0.132558,0.134827,0.13487,0.135083,0.135885,0.136943,0.140019,0.138341,0.138257,0.139882,0.139401,0.143575,0.141185,0.142609,0.144076,0.141625,0.145467,0.143425,0.142577,0.142301,0.146855,0.144858,0.145977,0.147252,0.146609,0.145414,0.147062,0.146926,0.149752,0.150313,0.149956,0.150382,0.150781,0.1522,0.151915,0.15679,0.158283,0.15553,0.15939,0.160147,0.160578,0.164304,0.162922,0.166276,0.16675,0.168982,0.172291,0.17317,0.175804,0.1762,0.177661,0.178598,0.185,0.185292,0.18687,0.191777,0.20383,0.217108,0.2275,0.246765,0.274241,0.304467,0.334529,0.363613,0.391189,0.406066,0.414375,0.434189,0.423258,0.39137,0.0,1.0,0.0,0.0
3534,0.513502,0.504863,0.506537,0.507353,0.497592,0.49823,0.483049,0.487823,0.477662,0.489216,0.486419,0.489055,0.496832,0.492315,0.492219,0.483432,0.483445,0.478087,0.473535,0.467099,0.461566,0.455487,0.456791,0.454341,0.451153,0.451432,0.448868,0.447264,0.447771,0.447257,0.448182,0.448185,0.449314,0.447369,0.446184,0.445858,0.446514,0.444108,0.444746,0.440319,0.441233,0.442372,0.44129,0.447338,0.447164,0.44768,0.450804,0.456023,0.457789,0.459267,0.460533,0.462077,0.462456,0.462936,0.462013,0.465256,0.46271,0.462021,0.457954,0.453108,0.448631,0.438604,0.430313,0.422428,0.415118,0.402966,0.397045,0.385392,0.375702,0.371713,0.358057,0.356247,0.346607,0.342179,0.334951,0.329449,0.328905,0.3242,0.323743,0.329253,0.331554,0.338556,0.339232,0.343632,0.345444,0.353056,0.352796,0.359333,0.360927,0.362501,0.365153,0.366506,0.369485,0.370005,0.368672,0.370858,0.369929,0.371306,0.370572,0.374226,0.374525,0.376085,0.378534,0.375333,0.377104,0.375112,0.375602,0.372509,0.370331,0.36687,0.36132,0.35771,0.352709,0.346835,0.340343,0.332243,0.323291,0.313292,0.304935,0.295723,0.288327,0.281004,0.274882,0.268238,0.263025,0.259385,0.251402,0.247234,0.240431,0.227843,0.218359,0.206467,0.194632,0.178841,0.168311,0.155369,0.142675,0.133085,0.123444,0.114708,0.110497,0.103925,0.098677,0.095409,0.093229,0.092843,0.088824,0.09097,0.0892,0.08835,0.088794,0.089062,0.089591,0.088141,0.088748,0.08806,0.088546,0.088585,0.08667,0.089223,0.08953,0.089158,0.089402,0.089592,0.088766,0.092201,0.091131,0.091271,0.093009,0.093881,0.095046,0.093924,0.094167,0.094166,0.096908,0.093573,0.09677,0.096636,0.096397,0.095534,0.095525,0.095908,0.094079,0.095374,0.096655,0.096834,0.09731,0.100362,0.097754,0.098254,0.099005,0.098455,0.10215,0.104228,0.104239,0.106745,0.104892,0.107815,0.108397,0.109516,0.112827,0.112645,0.116522,0.117767,0.118372,0.116702,0.120524,0.119747,0.126682,0.12236,0.125626,0.132669,0.131491,0.13463,0.136935,0.146597,0.150911,0.159182,0.170562,0.190702,0.203001,0.209571,0.220372,0.230218,0.229137,0.214841,0.214955,0.210796,0.0,0.0,1.0,0.0
1128,0.564948,0.552087,0.540984,0.529675,0.529838,0.509852,0.524663,0.505686,0.510735,0.518431,0.529111,0.536131,0.538497,0.536559,0.540379,0.532855,0.529499,0.52827,0.53049,0.519649,0.519743,0.515571,0.515293,0.516132,0.514777,0.514892,0.517335,0.520686,0.518929,0.520187,0.516439,0.525813,0.523694,0.52651,0.529413,0.533071,0.530921,0.536942,0.535777,0.53384,0.541347,0.541277,0.543172,0.541078,0.544783,0.539971,0.547373,0.546624,0.545653,0.546589,0.544996,0.547189,0.546074,0.551111,0.54819,0.547363,0.546108,0.542484,0.541606,0.533459,0.52634,0.517359,0.509567,0.501748,0.485982,0.47603,0.463766,0.455016,0.44662,0.4398,0.427836,0.418698,0.411628,0.407263,0.399022,0.396442,0.390402,0.390272,0.391649,0.39225,0.395036,0.396336,0.401536,0.411196,0.414816,0.42057,0.426519,0.432194,0.439019,0.43872,0.442849,0.447111,0.443927,0.447868,0.44854,0.447355,0.452171,0.455914,0.45551,0.459629,0.457942,0.461227,0.463093,0.463215,0.464416,0.464929,0.463138,0.461317,0.458799,0.456678,0.452648,0.450348,0.440774,0.437252,0.430979,0.419143,0.412942,0.403125,0.395114,0.385045,0.3763,0.36978,0.362277,0.354611,0.344854,0.337366,0.332306,0.325072,0.316617,0.310478,0.299955,0.286148,0.274783,0.26064,0.246829,0.228919,0.216025,0.204571,0.192334,0.178524,0.172486,0.162822,0.154551,0.150369,0.147506,0.144783,0.142012,0.141864,0.140613,0.138406,0.139237,0.137935,0.139517,0.137281,0.13771,0.139566,0.138934,0.139178,0.142004,0.140731,0.143113,0.141848,0.145148,0.143542,0.14367,0.145967,0.146894,0.148069,0.149006,0.147058,0.15016,0.149796,0.151475,0.15282,0.152028,0.153757,0.152344,0.153778,0.154844,0.154662,0.156291,0.157004,0.155757,0.157708,0.156389,0.159204,0.156284,0.159228,0.159724,0.159121,0.162827,0.162721,0.165497,0.165264,0.169871,0.172365,0.171663,0.175678,0.178802,0.178415,0.180284,0.183078,0.187335,0.19016,0.190435,0.193762,0.196705,0.198352,0.198372,0.204426,0.206696,0.2101,0.211785,0.22327,0.225912,0.242536,0.259152,0.286234,0.312729,0.356328,0.38074,0.416746,0.434632,0.451145,0.482484,0.438739,0.449746,0.434521,0.0,1.0,0.0,0.0
331,0.465473,0.45587,0.45823,0.456378,0.465579,0.440971,0.447829,0.451124,0.453789,0.457464,0.458917,0.463057,0.464767,0.468564,0.468434,0.46535,0.462892,0.455448,0.45444,0.444561,0.443556,0.439937,0.442435,0.438979,0.437037,0.437906,0.441588,0.439961,0.440986,0.441129,0.438763,0.443135,0.446155,0.446943,0.452123,0.452416,0.449644,0.455614,0.456156,0.455924,0.458653,0.456333,0.458734,0.460909,0.463307,0.464515,0.467036,0.466847,0.465341,0.464084,0.466856,0.465339,0.465736,0.466176,0.462216,0.464426,0.464572,0.45965,0.456928,0.449635,0.440288,0.431216,0.425304,0.415016,0.403282,0.393757,0.383722,0.374234,0.36711,0.357584,0.348413,0.344108,0.338314,0.335573,0.32743,0.326669,0.322735,0.320382,0.319745,0.32239,0.324294,0.329014,0.33039,0.336482,0.34484,0.346706,0.34803,0.352451,0.357458,0.359503,0.364969,0.365983,0.366296,0.368874,0.369221,0.370203,0.370847,0.372426,0.372914,0.372718,0.374278,0.377102,0.377383,0.376193,0.379205,0.380292,0.380118,0.379369,0.376656,0.37175,0.37059,0.366431,0.362223,0.357941,0.352154,0.344007,0.340128,0.331058,0.323756,0.318836,0.310884,0.304721,0.298234,0.294857,0.288394,0.281942,0.280413,0.27618,0.270614,0.265227,0.257809,0.250756,0.2409,0.232725,0.221446,0.212726,0.203251,0.192727,0.184881,0.177938,0.170469,0.163693,0.157399,0.153236,0.152377,0.150024,0.146775,0.147612,0.144391,0.143131,0.142598,0.143184,0.142612,0.142693,0.143158,0.143004,0.142232,0.14366,0.143289,0.143705,0.143213,0.144352,0.14674,0.146528,0.147849,0.149419,0.148393,0.149787,0.149654,0.150148,0.150251,0.150103,0.151893,0.15455,0.15355,0.153757,0.156094,0.155118,0.154079,0.154449,0.158149,0.154088,0.155097,0.155164,0.156407,0.155623,0.158031,0.157674,0.158295,0.160221,0.161586,0.161143,0.164352,0.16596,0.165963,0.168232,0.169641,0.170674,0.174346,0.176974,0.176842,0.178274,0.180428,0.18148,0.180257,0.18411,0.185397,0.187823,0.19086,0.190842,0.191167,0.198236,0.197239,0.205039,0.214315,0.219194,0.233513,0.251969,0.266395,0.293362,0.296668,0.306839,0.301244,0.314231,0.300768,0.295905,0.306406,0.29283,0.0,1.0,0.0,0.0
1758,0.530758,0.525891,0.521895,0.513387,0.511504,0.49772,0.488514,0.498019,0.497245,0.501908,0.512552,0.516882,0.519291,0.522912,0.519159,0.518133,0.512671,0.509051,0.504591,0.503041,0.496468,0.491731,0.489941,0.491058,0.489268,0.492821,0.488214,0.489797,0.490124,0.490541,0.491321,0.495292,0.493737,0.497348,0.501063,0.499166,0.500602,0.503545,0.50425,0.503669,0.510004,0.505143,0.512111,0.513257,0.512502,0.516332,0.513333,0.516066,0.516765,0.520404,0.51539,0.51722,0.522299,0.517519,0.520183,0.51982,0.517689,0.516795,0.510414,0.505635,0.502219,0.495748,0.483805,0.471284,0.460933,0.449727,0.438177,0.436036,0.424316,0.416371,0.406177,0.399069,0.397151,0.391222,0.38238,0.379729,0.378504,0.374962,0.375735,0.376759,0.381142,0.385123,0.389574,0.396222,0.401278,0.406596,0.411903,0.414325,0.420247,0.423142,0.426694,0.426898,0.429157,0.432323,0.431672,0.432593,0.43327,0.434934,0.433884,0.436069,0.439238,0.44026,0.440217,0.440261,0.440411,0.440664,0.437622,0.436212,0.43566,0.428124,0.425757,0.42198,0.416845,0.409449,0.402692,0.39347,0.386346,0.377611,0.368894,0.361164,0.353408,0.344706,0.337752,0.332563,0.324752,0.319941,0.312728,0.310447,0.301147,0.295152,0.286547,0.275994,0.265189,0.252883,0.243061,0.230228,0.217747,0.206195,0.198435,0.190705,0.181955,0.172246,0.168966,0.163358,0.160148,0.160129,0.158059,0.154187,0.156309,0.153359,0.150536,0.153791,0.151523,0.152855,0.153639,0.152539,0.152239,0.153312,0.153596,0.155186,0.156593,0.155852,0.156914,0.157613,0.158084,0.157694,0.161037,0.159916,0.159244,0.159945,0.160445,0.163877,0.163504,0.163406,0.164129,0.165672,0.165031,0.16519,0.165224,0.164663,0.165744,0.115784,0.169589,0.167765,0.168377,0.167115,0.166858,0.170538,0.171029,0.170224,0.170592,0.172134,0.172936,0.175615,0.176412,0.17668,0.181139,0.182177,0.183427,0.185708,0.189052,0.188976,0.191324,0.193256,0.194621,0.194418,0.196357,0.202981,0.196651,0.203274,0.207192,0.20845,0.210718,0.221181,0.226418,0.243487,0.259437,0.282319,0.308275,0.343052,0.379129,0.411545,0.428309,0.463733,0.486113,0.463601,0.446365,0.470159,0.0,1.0,0.0,0.0
1338,0.454705,0.45893,0.45475,0.43673,0.43377,0.426478,0.425074,0.427294,0.422158,0.427974,0.442985,0.444439,0.451666,0.457638,0.463214,0.463878,0.459741,0.460556,0.459138,0.452749,0.45214,0.455985,0.457134,0.461398,0.459436,0.464431,0.465822,0.463335,0.465652,0.462851,0.466275,0.472832,0.469144,0.473148,0.475308,0.477061,0.476703,0.482149,0.476782,0.485582,0.483825,0.487427,0.48969,0.490299,0.489671,0.493034,0.495276,0.496016,0.495146,0.494611,0.494374,0.491254,0.496996,0.487959,0.489761,0.490717,0.487205,0.484983,0.482205,0.47917,0.473335,0.467284,0.460509,0.448578,0.4404,0.432389,0.422363,0.415816,0.406816,0.399027,0.39192,0.388067,0.383187,0.37815,0.372809,0.368924,0.363924,0.363277,0.365269,0.366042,0.365494,0.369391,0.370358,0.377389,0.379632,0.386152,0.388689,0.393138,0.397606,0.398907,0.401373,0.404577,0.406859,0.407233,0.40922,0.409551,0.411665,0.415352,0.415578,0.417415,0.420229,0.421839,0.424329,0.428431,0.425345,0.426359,0.427078,0.428123,0.426872,0.424037,0.421042,0.41714,0.414742,0.410849,0.405346,0.39987,0.394147,0.387812,0.38201,0.37564,0.368861,0.362783,0.358575,0.352464,0.346663,0.342162,0.337926,0.331819,0.326871,0.322455,0.315888,0.307538,0.295314,0.287271,0.27551,0.265217,0.254885,0.243867,0.236286,0.229006,0.220662,0.21348,0.208128,0.204181,0.200677,0.199735,0.195078,0.197123,0.1933,0.192976,0.191934,0.193411,0.192574,0.191625,0.190961,0.193544,0.194516,0.193692,0.192807,0.194082,0.194843,0.19624,0.19657,0.198459,0.198041,0.200027,0.203511,0.201763,0.202951,0.202484,0.20512,0.204524,0.20527,0.205547,0.209584,0.207636,0.206029,0.208868,0.208096,0.206703,0.208228,0.209584,0.208702,0.210761,0.212233,0.210112,0.209102,0.21097,0.213737,0.212675,0.21394,0.216342,0.217305,0.220868,0.219091,0.223955,0.226148,0.227856,0.226992,0.231828,0.231449,0.232723,0.234681,0.235868,0.236689,0.238811,0.245042,0.240545,0.244698,0.249303,0.250447,0.257781,0.257821,0.269925,0.280089,0.293539,0.320141,0.349238,0.377406,0.425682,0.469059,0.518592,0.544055,0.572353,0.57739,0.590998,0.567913,0.570846,0.0,1.0,0.0,0.0
2640,0.606656,0.603051,0.607189,0.600336,0.584233,0.585965,0.58158,0.578084,0.574173,0.57947,0.584383,0.587152,0.58404,0.581741,0.58114,0.58162,0.575165,0.575326,0.567932,0.565678,0.560758,0.557339,0.558424,0.558107,0.560431,0.558968,0.559938,0.562744,0.559161,0.564808,0.564327,0.565786,0.565759,0.566086,0.563726,0.565372,0.564527,0.560181,0.561025,0.563333,0.558554,0.562827,0.56139,0.566116,0.567418,0.569616,0.573431,0.574235,0.576353,0.577755,0.575566,0.579479,0.574653,0.577754,0.576822,0.574002,0.575624,0.570047,0.567957,0.564147,0.556048,0.548669,0.537742,0.529712,0.520482,0.510437,0.501264,0.494056,0.484385,0.478613,0.472455,0.464436,0.45705,0.454955,0.446399,0.442226,0.440684,0.435172,0.43935,0.438076,0.443852,0.443747,0.450573,0.449145,0.457953,0.460605,0.463693,0.465449,0.468539,0.470834,0.473636,0.470572,0.4752,0.474557,0.477056,0.47629,0.476221,0.478784,0.480765,0.483667,0.483588,0.484252,0.486156,0.486119,0.485767,0.487021,0.484559,0.484835,0.480933,0.479052,0.474661,0.467969,0.463937,0.456983,0.450981,0.442577,0.436459,0.425301,0.419162,0.410927,0.40352,0.39632,0.391999,0.385364,0.381801,0.374201,0.369602,0.361349,0.356896,0.34291,0.331221,0.32064,0.307843,0.292821,0.280918,0.265142,0.254933,0.241511,0.231673,0.222185,0.216259,0.2076,0.200255,0.195516,0.195312,0.190839,0.188166,0.190252,0.186988,0.186928,0.187198,0.186165,0.18715,0.184298,0.184424,0.18325,0.1848,0.185772,0.183973,0.185297,0.184437,0.185478,0.186487,0.186827,0.188708,0.189201,0.190347,0.189267,0.191569,0.195006,0.193878,0.192319,0.194062,0.193903,0.195987,0.196023,0.194396,0.192642,0.193991,0.194827,0.195483,0.19612,0.196293,0.193634,0.195902,0.195432,0.197808,0.199146,0.198799,0.197825,0.198403,0.202087,0.20231,0.202466,0.20448,0.209147,0.207296,0.209277,0.211371,0.212053,0.217214,0.21992,0.219477,0.222831,0.225884,0.225725,0.223736,0.229448,0.228287,0.234294,0.234524,0.235574,0.24144,0.246208,0.248134,0.261389,0.272606,0.288987,0.303429,0.323649,0.338387,0.351024,0.35051,0.356669,0.350345,0.33373,0.35919,0.330024,0.0,1.0,0.0,0.0
3630,0.203616,0.210358,0.195106,0.202645,0.206011,0.193651,0.199747,0.208183,0.19968,0.207773,0.210524,0.20758,0.211874,0.220003,0.212882,0.217792,0.215958,0.212793,0.213073,0.214385,0.212316,0.215276,0.217268,0.216759,0.220936,0.215764,0.223792,0.221352,0.223004,0.225245,0.227182,0.229334,0.225506,0.228909,0.231103,0.227129,0.229333,0.228289,0.229953,0.228114,0.227031,0.228782,0.230595,0.230844,0.232353,0.236181,0.234859,0.233983,0.234405,0.232484,0.236485,0.236722,0.236122,0.233939,0.23628,0.233032,0.232328,0.235114,0.226755,0.223317,0.224211,0.218215,0.215772,0.206958,0.205777,0.204497,0.196872,0.194377,0.193341,0.189819,0.186273,0.180561,0.182037,0.179868,0.177975,0.177192,0.176201,0.173616,0.176689,0.177461,0.178395,0.178531,0.180567,0.182566,0.184672,0.188028,0.187296,0.191501,0.192099,0.190404,0.194554,0.194301,0.195128,0.194163,0.197041,0.194687,0.197629,0.199699,0.200047,0.200924,0.202941,0.201903,0.203156,0.203491,0.204738,0.204283,0.203801,0.204805,0.202181,0.200709,0.199899,0.200766,0.194473,0.195171,0.190649,0.189868,0.185504,0.18062,0.179966,0.174835,0.172851,0.171441,0.168867,0.166026,0.165963,0.161817,0.1626,0.157025,0.157518,0.153637,0.147294,0.142654,0.139285,0.132014,0.129592,0.124751,0.120427,0.116084,0.113625,0.109696,0.107483,0.105725,0.105508,0.103619,0.101993,0.100127,0.1021,0.098465,0.098618,0.098034,0.098433,0.100001,0.096616,0.096479,0.100442,0.097533,0.099389,0.097758,0.097301,0.098789,0.100117,0.099036,0.098392,0.101083,0.098846,0.099232,0.103018,0.100194,0.102626,0.101292,0.100779,0.10199,0.098789,0.100905,0.104039,0.102873,0.102907,0.105067,0.101569,0.102587,0.103878,0.10333,0.103174,0.10176,0.104872,0.104923,0.104415,0.104556,0.106221,0.104851,0.109094,0.106774,0.107564,0.108439,0.109316,0.109947,0.110101,0.109075,0.110143,0.111351,0.115919,0.116573,0.11505,0.115379,0.118052,0.119859,0.116909,0.119709,0.122566,0.123074,0.125622,0.126439,0.129195,0.127594,0.132103,0.14698,0.149765,0.157935,0.172266,0.193888,0.20812,0.219831,0.228292,0.240215,0.245672,0.261008,0.239028,0.224761,0.0,0.0,0.0,1.0
